用例,实际结果,预期结果,sourceStationId,sourceStation,targetStationId,targetStation,routeStationId,routeStation,consignerId,consigneeId,consignerName,consigneeName,consignerPhone,consigneePhone,consignerAddress,consigneeAddress,consignerType,consigneeType,receiptNumber,clientType,comments,salesmanId,salesmanName,waitDelivery,ename,consignerIdNo,name,quantity,weight,volume,unitPrice,overpack,unitValue,orderFee,deliveryType,paymentType,paymentCollect,collectFee,freight,pickupFee,deliveryFee,refund,rebate,insurePrice,insureFee,reserveTransitFee,recordFee,receiptFee,storageFee
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物11,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物12,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物13,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物14,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物15,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物16,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物17,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物18,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物19,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
配载运单数据,,开单成功,10600,宁波北仑,10601,杭州象山,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,130229199201243636,配载货物20,1000,150,220,,纸箱,1,,1,2,,0,200,,,,,0,0,,1,0,
