用例,实际结果,预期结果,sourceStationId,sourceStation,targetStationId,targetStation,routeStationId,routeStation,consignerId,consigneeId,consignerName,consigneeName,consignerPhone,consigneePhone,consignerAddress,consigneeAddress,consignerType,consigneeType,receiptNumber,clientType,comments,salesmanId,salesmanName,waitDelivery,ename,consignerIdNo,name,quantity,weight,volume,unitPrice,overpack,unitValue,orderFee,deliveryType,paymentType,paymentCollect,collectFee,freight,pickupFee,deliveryFee,refund,rebate,insurePrice,insureFee,reserveTransitFee,recordFee,receiptFee,storageFee
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物11,21,14.144,15.654,19.65,纸箱,1,,2,2,5241,,110.11,11.11,12.22,13.33,14.44,6133,,,1,,18.99
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物12,22,15.144,16.654,20.65,纸箱,1,,2,2,5242,,111.11,12.11,13.22,14.33,15.44,6134,,,1,,19.99
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物13,23,16.144,17.654,21.65,纸箱,1,,2,2,5243,,112.11,13.11,14.22,15.33,16.44,6135,,,1,,20.99
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物14,24,17.144,18.654,22.65,纸箱,1,,2,2,5244,,113.11,14.11,15.22,16.33,17.44,6136,,,1,,21.99
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物15,25,18.144,19.654,23.65,纸箱,1,,2,2,5245,,114.11,15.11,16.22,17.33,18.44,6137,,,1,,22.99
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物16,26,19.144,20.654,24.65,纸箱,1,,2,2,5246,,115.11,16.11,17.22,18.33,19.44,6138,,,1,,23.99
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物17,27,20.144,21.654,25.65,纸箱,1,,2,2,5247,,116.11,17.11,18.22,19.33,20.44,6139,,,1,,24.99
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物18,28,21.144,22.654,26.65,纸箱,1,,2,2,5248,,117.11,18.11,19.22,20.33,21.44,6140,,,1,,25.99
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物19,29,22.144,23.654,27.65,纸箱,1,,2,2,5249,,118.11,19.11,20.22,21.33,22.44,6141,,,1,,26.99
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物20,30,23.144,24.654,28.65,纸箱,1,,2,2,5250,,119.11,20.11,21.22,22.33,23.44,6142,,,1,,27.99
